groupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,recipient,0,create,1.0183,null,null
8,0,recipient,1,create,1.3379,null,null
8,0,recipient,2,create,1.2408,null,null
8,0,recipient,3,create,1.015,null,null
8,0,sender,4,create,27.7301,7,null
8,0,recipient,5,create,3.7987,null,null
8,0,recipient,6,create,1.4858,null,null
8,0,recipient,7,create,1.5037,null,null
8,1,recipient,0,create,1.0629,null,null
8,1,recipient,1,create,2.8439,null,null
8,1,recipient,2,create,1.0336,null,null
8,1,recipient,3,create,1.2458,null,null
8,1,recipient,4,create,2.1739,null,null
8,1,sender,5,create,14.7259,7,null
8,1,recipient,6,create,1.6983,null,null
8,1,recipient,7,create,1.7277,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,recipient,0,create,1.9346,null,null
8,0,recipient,1,create,1.7033,null,null
8,0,sender,2,create,34.158,7,null
8,0,recipient,3,create,1.9414,null,null
8,0,recipient,4,create,1.0,null,null
8,0,recipient,5,create,1.1187,null,null
8,0,recipient,6,create,1.0404,null,null
8,0,recipient,7,create,1.0097,null,null
8,1,recipient,0,create,1.6834,null,null
8,1,recipient,1,create,1.5247,null,null
8,1,recipient,2,create,2.0881,null,null
8,1,sender,3,create,11.636,7,null
8,1,recipient,4,create,1.2916,null,null
8,1,recipient,5,create,1.26,null,null
8,1,recipient,6,create,1.1325,null,null
8,1,recipient,7,create,1.0896,null,null
8,2,recipient,0,create,1.129,null,null
8,2,recipient,1,create,1.1571,null,null
8,2,recipient,2,create,1.9342,null,null
8,2,recipient,3,create,1.3554,null,null
8,2,recipient,4,create,3.4074,null,null
8,2,sender,5,create,14.6405,7,null
8,2,recipient,6,create,1.6975,null,null
8,2,recipient,7,create,1.7677,null,null
8,3,recipient,0,create,2.7843,null,null
8,3,recipient,1,create,1.166,null,null
8,3,recipient,2,create,1.1634,null,null
8,3,recipient,3,create,1.1236,null,null
8,3,sender,4,create,12.5167,7,null
8,3,recipient,5,create,2.7783,null,null
8,3,recipient,6,create,1.911,null,null
8,3,recipient,7,create,1.6485,null,null
8,4,recipient,0,create,1.8601,null,null
8,4,recipient,1,create,1.9167,null,null
8,4,recipient,2,create,2.9542,null,null
8,4,sender,3,create,13.2579,7,null
8,4,recipient,4,create,1.5766,null,null
8,4,recipient,5,create,2.9498,null,null
